796 300 4.468872
796 301 3.445045
796 313 4.682928
796 318 4.681202
796 356 4.112479
796 357 4.503851
796 389 3.011298
796 391 2.859992
796 405 3.535551
796 423 4.191868
796 429 4.280457
796 431 4.361234
796 433 3.683761
796 450 2.507264
796 474 3.968956
796 478 3.841648
796 480 4.591841
796 486 3.631805
796 487 3.473162
796 491 4.256563
796 511 4.669048
796 525 4.069735
796 530 4.129735
796 540 2.441442
796 542 2.278203
796 549 4.001902
796 564 2.147972
796 607 3.920715
796 608 3.627509
796 633 4.044549
796 636 3.619553
796 649 3.529084
796 655 4.168627
796 659 4.046395
796 728 3.221229
796 735 4.055899
796 739 2.983267
796 742 3.814137
796 747 3.863369
796 755 3.700917
796 761 3.151444
796 781 3.978422
796 785 3.445405
796 821 2.531044
796 826 2.890221
796 855 3.564087
796 869 3.146422
796 871 2.746674
796 945 4.370750
796 949 3.471082
796 988 2.762822
796 1001 2.793977
796 1037 2.876944
796 1041 3.632762
796 1046 3.071745
796 1119 4.576570
796 1197 3.852197
796 1217 3.262720
797 50 4.093190
797 181 3.741832
797 243 1.000000
797 269 2.292199
797 340 2.246504
797 781 2.253802
797 948 1.609122
797 1023 2.014117
798 28 3.612516
798 29 3.278422
798 52 2.807079
798 63 3.168009
798 66 3.623082
798 82 3.666380
798 87 3.767741
798 95 3.426854
798 97 3.957023
798 105 2.993820
798 111 3.758462
798 112 3.316763
798 118 4.187219
798 125 3.565642
798 133 3.554705
798 151 3.960043
798 155 3.122654
798 161 3.840865
798 168 3.799729
798 181 4.415737
798 196 3.652363
798 202 3.768445
798 210 3.623630
798 220 3.682486
798 231 3.160063
798 239 3.331989
798 280 3.590046
798 289 2.678066
798 306 3.778789
798 377 2.973235
798 393 2.504904
798 395 3.374416
798 399 3.516652
798 417 3.843562
798 420 3.655640
798 451 3.460108
798 463 2.708597
798 493 4.466173
798 563 2.455765
798 568 3.922997
798 576 2.439575
798 603 3.782574
798 610 3.395667
798 694 4.644414
798 707 3.731800
798 732 3.886696
798 740 3.300040
798 756 2.921723
798 768 2.712826
798 769 2.804300
798 795 2.746530
798 801 2.746456
798 805 3.156332
798 819 3.848699
798 826 2.034396
798 827 3.425612
798 832 3.103197
798 845 3.312497
798 945 3.667088
798 946 3.561758
798 998 2.001700
798 1023 2.925042
798 1032 3.336731
798 1035 3.669355
798 1043 3.127498
798 1049 3.928658
798 1224 3.488361
798 1249 2.563671
798 1411 3.393707
798 1446 3.390482
798 1469 3.567472
799 258 3.459354
799 292 3.597395
799 307 4.850686
799 331 3.118667
799 479 4.920555
799 1063 3.959615
800 25 4.006046
800 50 4.351358
800 118 3.827352
800 257 4.317153
800 294 3.622915
800 300 4.183943
800 457 3.743355
800 751 3.414651
800 1047 3.716336
801 271 4.045316
801 288 5.000000
801 332 4.855119
801 354 4.279408
801 890 3.602348
802 7 3.005183
802 53 4.266212
802 98 3.589469
802 134 3.544477
802 135 2.857180
802 201 4.173560
802 217 2.912560
802 264 2.673170
802 286 3.868299
802 294 3.371344
802 304 4.492046
802 326 4.008070
802 379 2.658243
802 396 3.292503
802 413 3.723813
802 452 4.165821
802 559 3.966760
802 563 2.810426
802 573 3.186678
802 657 3.067349
802 674 4.037608
802 678 4.687824
802 760 2.215952
802 1025 1.894605
803 245 1.021629
803 259 2.207904
803 264 2.264826
803 269 5.000000
803 306 4.156710
803 887 5.000000
804 11 4.012457
804 28 3.745838
804 33 3.457352
804 39 3.461295
804 50 4.925024
804 56 3.845473
804 64 4.641582
804 69 3.504778
804 87 4.083970
804 105 2.662625
804 108 3.652952
804 125 3.708719
804 128 4.199409
804 134 4.311537
804 151 3.805484
804 152 3.400574
804 160 3.568795
804 161 3.619289
804 167 2.917577
804 176 4.159752
804 177 3.746364
804 180 3.857272
804 182 3.482271
804 195 4.093199
804 196 4.079425
804 200 3.970796
804 205 4.314518
804 206 3.666447
804 209 4.074738
804 216 4.260859
804 222 3.725270
804 226 3.812072
804 228 3.572404
804 235 3.004594
804 250 3.934291
804 252 3.226511
804 257 3.909491
804 282 4.039561
804 291 3.567423
804 379 3.325964
804 415 3.343906
804 419 3.756498
804 433 3.551192
804 434 4.022290
804 443 3.802461
804 444 3.391008
804 483 4.342613
804 504 3.836484
804 510 4.379866
804 511 4.400012
804 514 4.117552
804 526 3.945103
804 527 4.489433
804 528 3.993319
804 552 3.236287
804 559 3.474286
804 566 3.827790
804 568 4.125472
804 576 3.773998
804 615 4.046485
804 639 3.303883
804 651 4.448339
804 655 3.809765
804 662 3.594619
804 675 3.501117
804 678 3.318471
804 679 3.648881
804 692 4.049839
804 702 3.389059
804 732 4.214813
804 737 3.521752
804 797 3.650813
804 820 3.535248
804 928 3.336137
804 988 2.681559
804 993 3.747196
804 1016 3.844784
804 1025 3.543992
804 1101 3.604971
804 1188 3.369244
804 1210 2.741459
804 1228 2.690683
804 1244 3.339637
804 1285 3.463793
804 1411 3.234259
804 1615 2.813902
805 1 3.630125
805 5 3.051598
805 7 3.552131
805 11 3.515071
805 12 3.836474
805 33 3.746295
805 42 4.094631
805 50 4.133128
805 71 3.503980
805 82 2.992354
805 89 4.357423
805 93 4.076980
805 96 4.312166
805 98 3.919042
805 102 2.619781
805 111 3.956443
805 122 2.285607
805 123 2.682018
805 137 4.375093
805 141 3.409643
805 150 4.555574
805 151 2.934782
805 162 3.432617
805 173 3.689010
805 181 3.737611
805 190 3.970903
805 195 3.492226
805 196 2.939023
805 202 3.298352
805 216 3.172813
805 217 2.990429
805 225 3.221938
805 229 2.392275
805 234 3.393603
805 258 2.755458
805 317 4.273959
805 322 3.447889
805 331 3.741831
805 338 2.304131
805 346 3.611034
805 352 2.462560
805 382 3.995040
805 385 3.280611
805 423 3.077495
805 428 3.565577
805 431 4.022101
805 433 3.859993
805 455 3.537802
805 473 2.842090
805 477 3.715925
805 501 3.029891
805 519 3.116926
805 522 4.276288
805 537 2.856860
805 541 2.799912
805 549 2.966943
805 554 3.224815
805 569 3.022993
805 582 2.945731
805 597 2.299104
805 660 3.635155
805 665 3.270802
805 679 3.235534
805 709 3.240172
805 769 2.950756
805 771 2.156337
805 772 3.566960
805 866 2.520012
805 922 3.957129
805 928 3.232017
805 934 2.827710
805 1033 2.563000
805 1065 2.817431
805 1071 3.347628
805 1105 3.071392
805 1157 3.107826
806 2 2.401203
806 17 2.566720
806 29 2.480586
806 76 2.902318
806 81 3.856362
806 88 3.909888
806 98 4.742366
806 117 3.998534
806 127 4.347837
806 153 4.580186
806 156 4.304751
806 158 3.140244
806 162 3.314950
806 169 4.698481
806 170 3.300615
806 177 3.974361
806 187 4.828893
806 195 4.284474
806 197 3.627762
806 204 3.972671
806 209 4.512795
806 216 4.508870
806 237 3.793652
806 249 3.053459
806 254 3.247291
806 257 3.768498
806 286 3.514849
806 288 2.885808
806 302 4.061310
806 357 4.413041
806 403 3.432536
806 405 3.474557
806 421 3.977133
806 433 3.904279
806 475 3.972722
806 485 4.479720
806 654 4.322628
806 690 2.490332
806 705 4.495901
806 923 4.198833
807 8 4.888323
807 63 2.819308
807 69 3.945242
807 96 4.839771
807 99 3.901214
807 132 4.085692
807 133 3.946502
807 144 3.940783
807 151 4.497364
807 173 4.684529
807 177 4.265950
807 186 3.837006
807 194 4.602404
807 195 4.663301
807 199 4.774268
807 211 4.284611
807 228 4.853008
807 231 3.331157
807 234 4.149337
807 252 3.615970
807 373 3.378896
807 380 3.592189
807 384 3.603769
807 385 3.708161
807 399 3.017398
807 404 3.800561
807 417 3.363979
807 423 4.010097
807 428 4.193664
807 431 3.274714
807 451 3.876600
807 465 3.573551
807 471 4.171452
807 483 5.000000
807 485 4.313883
807 503 3.286111
807 510 4.066505
807 511 4.018419
807 515 4.705900
807 520 4.026352
807 527 4.010359
807 528 3.576849
807 541 3.539407
807 542 3.508992
807 543 4.071684
807 566 4.264294
807 570 3.646163
807 578 3.616508
807 612 4.629090
807 622 3.606868
807 624 3.160456
807 625 3.981449
807 627 3.694349
807 659 4.430931
807 679 3.790152
807 705 4.886675
807 739 3.606575
807 748 4.099814
807 751 4.310292
807 820 3.454178
807 930 3.538823
807 998 2.732823
807 1016 3.672773
807 1084 3.482360
807 1091 3.363033
807 1133 3.139439
807 1483 3.030339
807 1615 3.740669
808 270 4.814876
808 875 4.780933
809 272 4.021161
809 289 3.433833
809 300 5.000000
809 302 4.506426
809 315 3.849209
809 319 3.699676
809 331 2.952668
810 301 4.482394
810 342 4.180377
810 678 4.631844
810 876 4.396911
810 881 4.424107
811 323 3.752820
811 988 3.034232
812 294 4.604743
812 302 2.506426
812 326 3.809067
812 332 4.855119
812 333 4.087710
812 748 3.607676
812 873 3.616806
813 259 1.000000
813 310 4.098895
813 358 3.154272
813 751 4.141069
813 877 2.541828
813 890 2.747506
814 5 2.617162
814 7 3.654604
814 17 2.870429
814 53 3.677017
814 56 2.951393
814 98 3.572766
814 145 1.955005
814 200 3.119436
814 218 2.802982
814 443 2.688741
814 447 4.170069
814 672 3.524285
814 674 2.197746
815 2 3.288955
815 7 3.509865
815 65 2.967609
815 79 3.689031
815 89 4.129001
815 91 3.835056
815 94 2.794542
815 96 3.609732
815 133 3.961979
815 134 4.657663
815 144 4.074836
815 151 2.016118
815 153 4.209794
815 163 3.417946
815 167 3.497480
815 172 4.550890
815 175 2.779700
815 199 3.938298
815 210 3.785073
815 215 3.312163
815 216 3.487520
815 217 3.560719
815 227 3.973107
815 228 3.695741
815 239 3.736640
815 318 4.446039
815 380 3.048269
815 393 3.151886
815 402 3.671922
815 405 2.895258
815 417 3.693406
815 423 4.346127
815 471 3.104812
815 472 3.905879
815 484 4.164104
815 485 3.985918
815 496 4.703165
815 515 4.530487
815 518 4.007764
815 523 3.473028
815 528 3.962741
815 542 3.384029
815 559 2.699117
815 615 3.907628
815 629 2.997999
815 647 2.963068
815 665 2.210024
815 686 3.469131
815 713 3.600784
815 732 4.157956
815 919 4.041730
815 945 4.675620
815 1299 2.386537
816 243 3.522324
816 260 4.156603
816 322 3.501967
816 326 3.809067
816 349 2.121689
817 7 3.388527
817 124 3.195724
817 222 3.237059
817 273 4.564722
817 327 3.891463
817 358 3.320491
817 363 1.816517
817 831 3.712509
817 840 2.812590
817 876 3.381199
817 924 3.169126
818 245 3.629305
818 269 4.785772
818 875 3.321253
818 912 4.509591
818 1105 2.190627
819 177 3.942366
819 245 4.524903
819 286 4.493574
819 315 4.906679
819 345 4.262909
819 346 5.000000
819 744 1.798090
819 1160 1.253059
820 301 2.604808
820 315 2.971339
820 333 2.087710
820 347 4.379452
820 358 4.320491
821 1 3.628551
821 22 5.000000
821 56 4.673548
821 70 4.308564
821 71 4.931376
821 79 4.913644
821 95 4.792158
821 98 5.000000
821 106 2.939543
821 125 3.099724
821 126 4.876355
821 148 3.167344
821 181 4.890342
821 213 4.951178
821 274 4.077778
821 281 3.050097
821 284 4.355586
821 294 3.800343
821 405 3.007563
821 459 3.891340
821 473 3.478053
821 560 4.007297
821 707 4.869274
821 845 4.084727
821 1060 4.295514
822 101 2.671760
822 206 2.769005
822 272 4.657854
822 408 4.059551
822 588 4.013529
822 751 3.846519
822 902 3.056057
823 1 3.808499
823 8 4.377728
823 12 4.613545
823 17 4.525086
823 22 4.361710
823 26 4.499911
823 31 4.328292
823 42 4.280918
823 48 4.750173
823 66 3.376915
823 68 3.727976
823 69 3.977984
823 71 3.876220
823 77 3.643968
823 79 4.774757
823 83 4.744193
823 89 4.367502
823 95 3.334684
823 96 4.513063
823 100 3.877788
823 134 4.314482
823 141 3.817111
823 154 4.371975
823 161 3.600849
823 170 4.704939
823 172 4.792385
823 175 3.966978
823 176 4.273855
823 180 4.318558
823 184 3.206796
823 188 4.429103
823 193 4.187627
823 194 4.762097
823 210 4.362869
823 217 3.215430
823 218 4.105305
823 228 3.731117
823 229 3.516120
823 231 2.850859
823 233 3.771908
823 237 3.941065
823 282 4.193310
823 294 4.006769
823 418 2.969252
823 423 4.204715
823 427 4.568681
823 450 2.040316
823 459 3.898255
823 471 4.191402
823 475 4.461724
823 478 4.558968
823 517 4.536967
823 654 4.511534
823 709 4.830342
823 732 4.279122
823 735 3.845133
823 739 4.335788
823 792 3.843584
823 1067 3.617987
823 1070 4.223958
824 245 2.920161
824 289 1.433833
824 319 1.699676
824 325 1.503740
824 748 2.145711
824 991 2.967148
825 14 2.808957
825 16 3.571575
825 20 2.538908
825 25 3.559885
825 98 4.730146
825 116 3.152674
825 117 5.000000
825 122 2.655243
825 124 4.171194
825 125 3.814104
825 126 3.927222
825 137 2.478199
825 147 4.387545
825 222 3.606008
825 237 3.607659
825 243 2.846297
825 252 3.810907
825 257 5.000000
825 273 4.393624
825 286 4.009274
825 289 4.310711
825 290 2.940535
825 293 3.030169
825 294 1.886220
825 325 2.616401
825 370 3.396841
825 385 3.954233
825 411 3.270967
825 455 2.320972
825 472 3.217089
825 508 4.140012
825 546 3.056679
825 566 4.206428
825 595 3.819913
825 678 3.802355
825 687 3.147641
825 740 3.255484
825 831 2.061864
825 832 3.172901
825 833 3.647671
825 864 3.286268
825 919 4.540768
825 925 3.550505
825 932 3.623833
825 982 4.567923
825 986 2.977970
825 1013 2.760398
825 1015 3.523020
825 1016 4.214204
825 1051 4.075144
825 1087 3.872653
825 1117 3.845659
825 1291 3.686379
826 2 4.173602
826 11 4.301431
826 53 3.107868
826 71 4.834993
826 89 4.814719
826 101 3.609607
826 172 4.430177
826 176 4.237441
826 187 4.454360
826 210 4.166502
826 226 3.144998
826 228 4.663037
826 258 4.389074
826 260 2.900874
826 294 2.911194
826 313 4.076651
826 391 2.993423
826 403 3.672389
826 420 3.727086
826 432 3.730416
826 449 3.952572
826 510 3.643755
826 554 3.044142
826 566 4.345444
826 627 3.849590
826 651 4.669858
826 720 3.860834
826 748 3.404247
826 768 3.353092
826 779 3.179748
826 810 3.404426
826 820 3.143040
826 849 3.816227
826 946 3.723011
826 1110 3.496552
826 1222 3.657337
827 268 3.055573
827 286 3.493574
827 288 4.229039
827 289 2.489937
827 301 4.482394
827 313 3.978839
827 329 2.822658
827 332 2.855119
827 333 2.983309
827 690 2.881333
828 20 4.202108
828 24 3.520606
828 45 2.780382
828 52 3.057346
828 59 4.570501
828 60 4.678709
828 171 3.844689
828 190 3.501411
828 207 3.890906
828 269 3.544540
828 288 2.421292
828 301 3.885530
828 302 4.511010
828 303 2.176016
828 328 2.226680
828 340 3.686722
828 345 3.030482
828 346 1.693409
828 355 1.000000
828 382 2.588345
828 512 3.613583
828 751 2.531223
828 752 3.695977
828 886 2.669840
828 887 3.845083
828 904 2.719457
828 1056 3.260520
828 1597 2.757918
829 1 4.146562
829 70 3.933996
829 86 3.944733
829 100 3.688644
829 105 2.185272
829 116 2.276046
829 151 4.032660
829 153 3.599529
829 198 3.691536
829 255 2.535187
829 257 3.987722
829 259 1.808658
829 278 2.628461
829 319 3.833199
829 339 3.022249
829 408 4.263280
829 427 4.669086
829 458 3.340185
829 462 3.954360
829 475 3.738930
829 509 3.710339
829 515 4.232465
829 529 3.791918
829 705 3.895934
829 733 3.607505
830 1 3.969384
830 2 3.927181
830 79 4.892058
830 87 4.162051
830 96 4.008435
830 98 3.563687
830 99 4.446422
830 134 4.971104
830 151 3.723109
830 177 4.309071
830 187 4.468304
830 193 5.000000
830 195 4.544343
830 197 4.476304
830 202 3.262785
830 222 4.005467
830 225 2.806556
830 226 4.483649
830 229 2.529631
830 288 3.009806
830 402 3.212094
830 418 4.077850
830 435 3.997640
830 449 3.119292
830 474 4.802951
830 487 4.341228
830 498 4.569846
830 501 4.381400
830 510 4.748572
830 612 4.696576
830 661 4.768571
830 679 2.660378
830 696 4.027169
830 820 3.477777
830 834 3.336724
830 968 3.908581
831 12 4.914598
831 22 4.585534
831 56 5.000000
831 117 3.302593
831 174 5.000000
831 245 2.542819
831 271 2.637678
831 294 3.196950
831 328 3.419276
831 603 4.055340
831 742 3.470026
832 264 2.431044
832 294 2.770961
832 322 2.606368
832 323 2.120977
832 681 2.428964
832 748 2.607676
832 895 4.056526
833 5 2.467441
833 12 3.782553
833 28 2.480945
833 52 3.732679
833 64 3.311279
833 67 1.915114
833 68 2.383567
833 76 3.310214
833 98 3.889621
833 106 1.984512
833 128 3.587935
833 144 2.257657
833 151 3.211128
833 154 4.078310
833 161 2.173630
833 163 2.617181
833 164 2.765523
833 174 3.880390
833 181 2.715421
833 185 4.027415
833 194 2.878242
833 195 3.361151
833 197 3.918523
833 198 2.677401
833 201 2.755848
833 217 2.573803
833 227 2.003948
833 240 2.129904
833 273 2.955208
833 289 1.941854
833 291 2.709917
833 298 3.138497
833 320 3.726531
833 324 2.622250
833 357 3.682999
833 381 3.086745
833 385 3.126459
833 401 2.593711
833 431 4.022363
833 433 3.438096
833 441 2.038022
833 444 1.288523
833 445 3.630705
833 448 3.774199
833 451 3.034766
833 508 3.221502
833 518 2.827406
833 522 3.707470
833 558 3.695177
833 573 2.393693
833 576 2.311504
833 577 1.372257
833 591 2.003316
833 628 2.504962
833 642 3.424281
833 646 3.990109
833 647 3.681297
833 663 3.762926
833 742 3.116575
833 745 3.322341
833 761 1.923789
833 819 1.943743
833 854 2.748402
833 923 3.488010
833 928 2.275000
833 933 1.488523
833 940 1.578008
833 980 2.323599
833 1016 2.926250
833 1149 4.139533
833 1187 3.502565
833 1210 2.351204
833 1335 2.901196
833 1386 1.783950
833 1628 3.451356
834 7 4.451115
834 25 3.961228
834 100 4.747782
834 148 3.727851
834 151 4.084233
834 181 4.310596
834 275 4.262466
834 276 2.688763
834 282 4.510726
834 284 4.494508
834 287 4.916192
834 293 4.665370
834 313 4.186232
834 315 3.622941
834 316 3.682445
834 323 2.792389
834 342 4.338732
834 343 2.913625
834 347 3.569689
834 751 3.232442
834 762 4.084152
835 23 5.000000
835 97 4.091510
835 127 3.873030
835 132 3.339731
835 134 4.641085
835 157 4.501255
835 162 4.395734
835 180 4.834785
835 191 5.000000
835 197 4.925269
835 205 3.885125
835 281 3.509155
835 286 4.589897
835 294 2.291314
835 310 3.778678
835 325 2.166500
835 405 3.003281
835 484 5.000000
835 488 3.460082
835 509 4.388856
835 588 4.173811
835 616 3.266804
835 633 4.062560
835 650 3.851068
835 654 4.299697
835 685 3.627951
835 735 4.745445
835 988 1.856413
835 1673 5.000000
836 12 4.255987
836 42 3.773957
836 134 5.000000
836 180 4.726324
836 185 4.048607
836 210 4.754862
836 238 3.821962
836 258 3.169785
836 260 2.305518
836 268 3.225358
836 288 3.335403
836 292 1.597395
836 302 5.000000
836 322 1.012029
836 419 4.504131
836 429 3.796876
836 507 4.829331
836 523 3.964769
836 603 4.223568
836 611 4.832871
836 654 5.000000
836 657 4.067268
836 880 1.053164
836 900 2.901124
837 220 2.986482
837 225 3.368755
837 274 4.460103
837 275 4.988774
837 284 3.055407
837 285 3.956303
837 294 3.003353
837 596 3.329009
837 845 4.242157
837 934 1.232681
837 950 1.634327
837 1049 1.059330
838 1 4.263584
838 7 4.646723
838 8 4.007375
838 28 4.056896
838 72 3.688416
838 83 4.803395
838 87 4.295527
838 93 3.987429
838 111 3.473841
838 114 4.164459
838 134 3.568117
838 169 4.200183
838 172 3.920361
838 187 4.845663
838 190 4.798950
838 191 4.395545
838 204 3.896057
838 223 4.679996
838 255 4.254931
838 258 4.364982
838 274 4.075854
838 289 3.247312
838 298 5.000000
838 313 3.304189
838 318 4.634734
838 385 3.401082
838 419 4.781535
838 494 4.741357
838 596 2.712465
838 732 4.201524
838 748 2.051237
838 919 4.780491
838 993 4.610736
839 1 4.301430
839 93 4.785317
839 111 2.529124
839 118 3.031270
839 127 4.681734
839 130 3.592421
839 237 2.697736
839 255 2.662910
839 258 4.264181
839 276 2.719924
839 277 3.789504
839 319 3.320649
839 410 3.585332
839 455 3.766885
839 458 2.212231
839 813 4.667033
839 825 3.004415
839 1009 4.370571
839 1381 1.431090
840 45 3.807555
840 52 4.606772
840 56 4.484290
840 66 3.731209
840 70 3.708669
840 89 4.089098
840 91 3.968110
840 98 4.558021
840 127 4.348105
840 168 4.363198
840 172 3.921888
840 174 4.329718
840 180 4.736414
840 197 4.558771
840 198 4.115746
840 209 3.986864
840 210 4.121591
840 212 3.032158
840 213 4.558239
840 216 4.515696
840 221 4.669159
840 234 3.858350
840 297 3.982329
840 300 3.058395
840 357 4.770265
840 367 3.626470
840 414 4.266175
840 419 3.352078
840 428 4.608313
840 429 4.277340
840 432 3.880422
840 443 4.432218
840 462 4.382748
840 463 4.177505
840 474 4.566534
840 480 3.559626
840 495 3.891262
840 496 4.593842
840 497 3.143418
840 503 3.912163
840 504 4.064373
840 513 4.112872
840 519 4.081636
840 528 4.652390
840 566 3.269478
840 603 4.761417
840 606 3.632312
840 609 3.739328
840 628 3.536848
840 631 3.637175
840 639 4.351616
840 642 3.227879
840 644 3.809100
840 647 4.202863
840 653 3.712631
840 657 4.556254
840 664 3.520730
840 675 3.307043
840 756 2.576078
840 884 2.491460
840 936 3.915589
840 1018 3.168105
840 1266 3.382031
841 270 5.000000
841 313 3.978839
841 322 3.501967
841 323 3.854289
841 678 3.236586
841 689 2.700876
841 873 3.807739
841 888 4.147528
842 258 3.392107
842 268 3.447680
842 302 5.000000
842 303 4.846453
842 306 5.000000
842 313 3.978839
842 324 2.751519
842 333 2.087710
842 340 4.685263
842 344 3.321662
842 349 2.057934
843 1 2.653841
843 7 3.022890
843 53 1.879659
843 62 2.379665
843 69 2.983659
843 77 2.811192
843 79 3.179114
843 83 2.854034
843 91 3.118887
843 127 3.152878
843 132 3.345086
843 133 2.398489
843 143 2.460446
843 161 2.597489
843 172 3.573769
843 180 3.522296
843 182 2.634524
843 188 3.190344
843 191 3.484614
843 205 2.714634
843 215 2.379163
843 216 3.347910
843 227 2.239366
843 234 3.210833
843 252 2.543834
843 271 3.157609
843 298 3.501172
843 300 3.117155
843 357 3.464108
843 378 2.761223
843 385 2.600558
843 416 3.261995
843 432 2.702115
843 434 3.288964
843 435 2.533575
843 436 2.501326
843 440 1.721061
843 443 2.732415
843 450 2.586861
843 473 2.356235
843 474 3.575372
843 482 2.256747
843 485 2.948276
843 501 2.084875
843 504 2.846237
843 511 3.282014
843 527 3.130055
843 550 2.295919
843 569 2.603716
843 588 2.725226
843 596 2.421380
843 603 3.439990
843 633 2.478696
843 655 2.928195
843 657 3.886021
843 661 2.943676
843 675 3.051140
843 690 3.009205
843 739 2.121437
843 800 2.208919
843 831 2.425471
843 959 2.897700
843 1065 3.111270
843 1135 1.798083
843 1411 2.439008
843 1480 1.960322
844 22 4.551693
844 45 4.311550
844 70 4.457066
844 71 3.865577
844 83 4.281922
844 97 4.274221
844 100 4.277113
844 117 3.150905
844 125 3.180983
844 144 3.493834
844 168 4.093562
844 172 4.011276
844 175 2.911959
844 179 3.747809
844 184 3.420056
844 216 4.399147
844 222 4.295882
844 228 3.296376
844 251 3.973037
844 326 3.490946
844 405 3.108891
844 421 3.504427
844 511 4.163093
844 588 4.115904
844 684 3.250008
844 778 3.445482
844 930 2.881166
844 1039 3.308138
845 286 2.493574
845 303 2.632225
845 346 1.080802
845 690 3.811624
845 896 2.965103
845 900 2.866227
845 903 1.973490
845 909 2.436214
845 1234 1.214183
846 23 4.745341
846 40 3.976281
846 48 4.520118
846 51 3.415858
846 60 3.672987
846 66 3.721861
846 72 3.077470
846 79 4.627423
846 82 4.334631
846 83 4.517601
846 87 4.225182
846 89 4.592878
846 96 4.859680
846 98 4.598385
846 102 3.235490
846 139 3.055509
846 140 3.885255
846 142 3.789602
846 161 3.477418
846 168 4.285811
846 172 4.505730
846 178 4.197553
846 182 4.039414
846 192 4.603371
846 195 4.734405
846 202 3.831419
846 204 3.985408
846 210 4.248987
846 211 4.390920
846 215 3.849501
846 216 3.968476
846 219 3.772137
846 226 3.493928
846 228 3.826879
846 302 5.000000
846 367 3.640286
846 373 2.585401
846 377 2.805139
846 382 3.965145
846 398 2.624411
846 417 3.852421
846 425 3.818762
846 427 4.518260
846 443 4.293879
846 448 3.908150
846 478 4.323529
846 488 4.304929
846 490 3.867205
846 491 3.547227
846 492 3.569885
846 495 4.034325
846 497 4.243591
846 504 4.334984
846 515 4.417483
846 526 4.370649
846 542 2.918803
846 559 3.424964
846 560 1.989934
846 561 3.509772
846 565 3.651460
846 566 3.795364
846 570 3.512184
846 575 2.972804
846 578 3.753218
846 581 3.463942
846 586 2.874699
846 588 3.838250
846 610 3.658180
846 615 4.284414
846 630 3.610295
846 638 3.861708
846 642 4.144874
846 651 4.408105
846 659 4.314911
846 665 3.172701
846 672 3.015714
846 673 3.441532
846 679 3.324028
846 692 3.448163
846 702 3.311210
846 708 3.915732
846 719 3.065170
846 720 3.721135
846 723 3.517254
846 737 3.436141
846 738 3.618986
846 770 3.463138
846 778 3.705276
846 785 3.386156
846 789 3.920078
846 810 3.214827
846 837 3.900370
846 942 4.365133
846 949 3.622629
846 1004 3.409428
846 1018 2.873890
846 1041 3.428412
846 1044 3.216076
846 1055 2.764980
846 1109 3.837579
846 1124 4.235691
846 1168 2.911920
846 1188 2.843354
846 1267 3.501840
846 1286 3.696424
846 1297 2.624343
846 1311 2.457144
846 1473 3.511012
846 1479 2.915765
846 1540 3.241832
847 1 3.530839
847 7 2.544060
847 11 2.157633
847 39 3.219281
847 66 3.731892
847 70 3.574949
847 88 3.157998
847 89 3.454914
847 120 2.076333
847 141 3.045990
847 157 3.290196
847 168 3.878532
847 173 4.008906
847 174 3.845658
847 200 3.039951
847 202 3.679777
847 225 2.521399
847 235 2.373307
847 261 1.057458
847 288 3.987816
847 289 3.103164
847 301 3.451242
847 317 2.746660
847 405 3.034131
847 410 2.298188
847 411 2.745247
847 426 2.734233
847 476 2.111368
847 482 3.133505
847 507 3.701373
847 685 3.033144
847 735 3.084672
847 742 2.947584
847 763 2.552554
847 1031 2.674088
847 1204 2.907020
848 65 4.328061
848 69 4.502091
848 71 4.691859
848 99 3.679907
848 109 4.435943
848 125 4.214818
848 132 4.817069
848 133 3.861186
848 134 5.000000
848 162 4.419026
848 179 2.216809
848 183 4.170886
848 186 4.818147
848 191 4.423357
848 196 5.000000
848 199 4.394317
848 234 4.584896
848 318 4.938728
848 357 5.000000
848 403 4.052483
848 428 5.000000
848 432 4.512765
848 435 4.225824
848 443 3.980549
848 474 4.172822
848 483 5.000000
848 484 4.341175
848 489 5.000000
848 490 3.447214
848 498 4.971652
848 501 3.761566
848 504 4.969822
848 514 4.490715
848 606 4.647368
848 638 4.401192
848 655 4.749860
848 663 5.000000
848 679 4.185591
848 805 4.538615
848 812 4.033393
848 899 4.867323
848 1021 4.563126
849 15 5.000000
849 143 4.939707
849 207 4.606627
849 625 4.570150
849 928 4.944661
850 15 4.905551
850 22 4.755561
850 50 4.736728
850 56 1.626223
850 71 4.868953
850 79 4.881448
850 88 4.691737
850 95 4.645309
850 97 4.296383
850 121 4.133439
850 162 4.086849
850 173 4.984224
850 174 4.553582
850 181 4.407555
850 318 5.000000
850 490 3.517618
850 566 4.484098
850 568 5.000000
850 663 5.000000
850 705 5.000000
851 4 4.069884
851 9 4.207781
851 11 4.692742
851 17 3.467044
851 23 4.128301
851 31 3.401502
851 50 5.000000
851 64 4.388272
851 95 4.126866
851 109 3.972562
851 112 2.704651
851 125 3.964374
851 127 4.781236
851 159 3.569542
851 176 3.770870
851 234 4.109340
851 250 3.686991
851 261 2.910182
851 264 2.610666
851 266 3.157679
851 290 3.502319
851 291 3.858863
851 301 4.018417
851 327 3.452708
851 340 4.336584
851 353 3.729606
851 405 3.328559
851 435 4.249892
851 455 3.601234
851 475 4.445597
851 480 4.538143
851 588 4.285852
851 676 3.651628
851 681 3.233235
851 717 3.522934
851 742 3.649217
851 772 3.853284
851 815 2.825518
851 824 3.681357
851 840 3.230865
851 841 2.920167
851 881 2.713315
851 892 3.700690
