601 47 3
288 97 4
8 688 1
561 98 4
168 409 4
321 514 4
314 11 5
85 642 4
478 283 4
343 318 5
833 1016 1
134 328 4
459 271 4
152 133 5
244 158 3
701 313 4
608 306 4
73 246 3
690 1210 3
224 555 3
586 808 3
943 403 4
29 286 5
87 789 3
454 143 4
301 153 3
578 298 4
634 341 2
892 134 5
326 8 4
347 158 3
286 425 2
207 70 3
13 906 3
892 131 4
380 427 4
210 234 4
33 258 4
401 181 3
422 288 3
152 739 5
181 300 3
417 141 3
245 894 1
537 199 4
223 763 3
152 1136 5
931 293 4
76 197 5
429 83 4
916 820 2
378 254 1
400 313 5
41 969 4
655 213 4
181 682 4
653 177 3
276 1157 2
468 471 3
144 215 4
376 707 4
457 14 4
708 926 3
792 1015 5
860 1047 2
695 1024 5
611 750 5
886 1217 4
268 630 4
16 496 5
553 605 4
357 1 5
833 433 3
767 724 4
504 245 4
200 924 5
299 294 2
390 515 4
586 665 3
679 222 4
356 313 5
483 121 2
435 199 5
644 257 5
338 494 3
7 596 5
896 135 3
325 482 4
642 768 4
348 123 5
712 510 2
373 431 5
835 191 4
882 168 5
916 1217 1
472 548 1
379 4 5
104 756 2
339 428 5
279 59 4
201 334 4
373 136 4
880 195 4
860 202 4
13 64 5
749 620 4
881 31 5
10 462 3
525 257 4
744 301 3
899 229 2
868 998 2
921 651 3
293 38 1
530 178 5
268 178 4
782 313 5
865 588 2
13 526 3
686 806 5
405 649 1
157 286 5
269 445 3
318 58 4
276 301 4
194 157 4
733 283 3
839 1009 3
193 96 1
254 265 3
519 336 5
520 893 2
682 238 3
833 217 2
265 628 4
823 294 3
610 735 3
57 410 3
229 258 2
417 212 1
7 626 5
458 1 4
60 7 5
923 249 4
145 683 3
222 410 2
354 602 3
144 500 4
868 436 3
472 222 5
148 191 1
619 127 4
646 346 2
823 176 4
896 216 5
458 847 5
918 971 4
391 678 2
936 748 2
816 322 4
170 333 4
6 70 3
92 68 3
933 651 3
42 82 4
807 1615 4
84 300 4
747 474 5
345 464 3
328 546 3
429 1017 3
376 181 4
778 180 4
92 43 3
560 25 3
422 325 2
295 102 4
738 636 3
92 1028 2
405 1248 1
533 295 4
405 404 4
201 774 1
883 882 4
504 82 4
256 796 5
320 145 4
322 32 5
92 143 3
931 137 3
276 66 3
883 24 4
222 298 4
574 328 3
779 509 2
164 407 2
378 928 2
932 1149 4
721 322 4
39 352 5
711 402 4
62 747 3
181 717 1
883 1009 4
215 132 5
715 108 4
922 95 3
735 327 3
472 386 5
58 151 3
223 924 1
655 1086 3
184 95 4
933 194 4
927 780 1
151 151 5
588 40 4
303 221 5
478 122 2
930 45 4
217 761 4
796 48 3
336 393 3
263 183 4
90 242 4
416 288 5
164 9 4
666 114 4
580 125 3
314 1473 4
168 282 5
346 173 3
792 1164 3
254 384 1
587 350 3
28 282 4
393 65 2
894 257 3
1 192 4
326 241 3
360 302 4
593 117 4
270 531 4
42 97 3
301 271 4
703 993 4
292 1039 4
21 298 5
697 683 1
648 203 1
276 783 1
537 231 3
398 482 5
267 124 5
246 425 5
524 126 4
268 475 4
180 28 3
698 294 4
661 647 4
875 501 4
311 47 2
443 748 4
106 15 3
169 331 5
587 301 3
878 64 5
468 137 4
429 1209 3
307 56 4
298 511 4
694 1028 3
503 130 5
57 975 3
256 187 3
542 382 3
527 191 5
896 175 2
136 515 5
344 764 1
255 763 5
95 211 3
332 673 5
877 566 4
291 1229 2
553 218 4
104 286 1
846 1044 4
343 235 4
675 937 1
343 176 5
442 204 3
141 322 4
586 849 3
463 283 5
868 50 5
279 1007 4
116 270 3
433 682 2
701 1 4
727 121 4
840 480 5
579 25 4
254 15 3
561 72 2
936 313 4
102 188 2
78 288 4
308 942 3
212 511 4
110 333 4
405 1557 1
932 496 4
659 64 4
795 168 5
387 231 3
472 685 3
140 258 3
7 441 2
569 473 4
95 188 3
474 88 4
617 558 3
298 498 5
190 7 4
64 633 5
931 310 3
246 257 4
532 26 3
493 151 3
809 272 5
455 463 4
589 682 4
393 1179 4
92 421 4
782 339 3
716 205 5
299 461 3
174 451 5
412 202 3
293 89 5
402 13 3
678 111 4
500 371 4
190 222 4
144 100 5
776 603 4
62 159 3
839 1381 3
361 684 4
301 384 5
782 1292 3
683 332 3
524 1553 3
704 209 3
99 815 2
788 188 4
460 129 3
658 510 3
936 1023 2
162 105 2
243 125 3
145 763 4
401 316 5
30 319 4
394 202 5
721 358 1
931 220 3
853 301 1
325 143 1
919 358 3
89 246 5
59 781 4
354 133 3
151 189 5
170 322 5
650 637 3
486 127 5
788 568 3
710 156 4
188 732 3
585 707 5
97 79 5
682 756 2
792 100 4
787 750 5
533 234 2
524 484 4
94 443 4
360 197 5
44 172 4
295 105 4
378 1091 2
615 87 4
693 161 3
343 53 5
566 54 3
416 1221 5
141 823 3
757 260 3
721 873 3
806 156 4
532 282 5
208 663 5
632 404 5
416 303 4
486 14 5
14 121 3
416 1503 4
618 283 3
629 202 4
293 284 2
619 515 1
524 930 3
334 315 4
698 134 3
881 333 5
802 134 3
487 318 3
815 172 5
497 156 5
194 449 1
667 487 5
457 792 4
327 202 4
880 657 4
332 293 4
339 640 5
2 313 5
102 301 3
533 1147 3
405 318 5
551 917 3
889 81 4
655 612 3
449 333 3
869 237 4
411 208 4
58 1063 1
416 396 2
320 1215 1
387 114 5
773 172 5
682 328 3
567 430 4
247 340 3
269 293 3
313 683 3
470 235 3
437 748 4
251 45 5
346 237 4
815 417 5
425 474 4
566 12 4
79 325 5
442 1067 3
393 283 3
560 321 3
328 291 4
543 944 3
606 99 4
548 7 5
889 175 4
545 1028 4
354 694 5
435 288 4
380 199 3
868 232 1
293 1311 3
429 611 4
83 704 3
916 369 2
132 175 3
95 193 3
405 350 1
156 22 3
886 214 3
92 370 1
45 1059 2
328 300 5
109 131 1
106 712 3
655 301 2
655 1113 3
524 1073 5
537 1267 3
308 163 4
506 542 3
796 154 3
497 578 4
603 210 4
667 461 4
825 257 4
506 892 1
405 64 5
201 47 4
484 228 5
272 357 5
85 813 4
367 331 4
655 896 4
162 628 4
850 97 5
378 68 2
379 414 5
119 117 5
268 978 2
364 269 4
64 768 2
319 301 4
206 337 2
606 298 4
551 73 2
303 800 3
425 286 1
271 2 1
618 164 3
450 131 4
538 69 5
712 4 4
387 408 4
234 228 3
698 255 3
906 240 3
889 869 3
833 64 3
763 588 4
653 692 2
407 274 3
456 506 4
568 491 2
214 509 4
818 912 3
152 215 5
456 452 2
116 304 2
422 665 5
49 174 1
924 114 3
385 922 4
532 248 4
213 831 4
732 305 2
919 875 1
605 294 4
770 295 4
94 765 3
345 238 5
426 289 2
796 429 4
503 526 3
148 70 5
21 322 3
59 514 5
533 135 3
38 216 5
442 979 3
315 25 5
455 553 3
490 118 2
883 523 5
585 543 3
401 654 3
130 210 5
457 222 5
201 2 2
177 64 4
276 931 2
373 694 5
712 388 3
240 272 5
721 327 2
15 928 1
733 100 5
647 1014 3
642 1239 4
610 750 4
92 32 3
280 67 4
655 823 2
514 204 5
896 206 3
481 191 5
666 195 3
159 111 4
290 158 5
299 72 3
308 237 3
644 300 5
363 443 4
311 180 4
275 69 3
270 1210 5
195 1193 4
72 106 4
683 272 4
840 180 5
270 306 5
334 1524 4
538 137 3
72 318 5
54 240 4
334 762 3
230 451 4
305 709 5
887 69 4
402 471 4
782 272 5
919 25 4
870 89 3
83 300 3
320 3 4
731 95 3
758 764 1
1 168 5
758 541 4
267 29 3
356 294 1
615 699 3
60 835 4
532 251 4
417 260 3
568 604 4
642 780 5
846 560 1
917 763 3
37 827 3
825 117 5
59 640 5
690 1 4
653 161 4
263 316 5
758 344 3
409 965 2
416 140 4
772 322 4
213 235 1
214 98 4
1 240 3
938 748 2
152 692 5
588 118 3
467 1017 2
102 548 2
669 96 2
570 324 2
655 257 3
11 58 3
809 289 1
110 161 5
280 499 4
866 900 4
556 294 2
416 375 1
70 143 5
113 237 3
903 210 4
639 387 3
586 188 2
184 237 4
403 257 2
910 289 3
556 192 5
94 29 2
790 1074 3
932 226 3
752 316 3
543 4 4
788 331 4
773 231 2
426 610 4
393 501 3
405 586 4
122 403 4
21 15 4
363 746 4
204 322 3
85 28 4
1 97 3
515 269 2
3 326 2
327 79 3
870 50 3
194 628 3
145 312 3
298 281 3
698 214 1
795 716 3
405 196 1
788 1407 3
886 127 4
880 366 2
18 627 3
621 567 3
363 218 2
145 1210 1
452 513 4
862 413 4
109 332 3
286 386 3
605 475 3
870 7 4
290 474 3
314 1057 2
368 11 4
663 289 1
622 521 5
698 855 2
109 17 4
758 607 5
413 250 3
668 289 2
184 582 4
447 405 2
442 313 3
805 317 4
173 321 4
887 172 5
207 125 4
109 986 2
588 283 4
82 13 2
456 672 1
64 476 1
181 1265 1
339 229 3
236 685 2
181 151 2
532 472 5
387 651 2
16 946 5
280 538 5
435 49 4
417 273 3
417 343 2
871 526 5
707 318 5
10 705 4
693 1232 2
838 223 3
307 450 2
246 426 3
343 130 3
71 197 5
244 191 5
99 331 3
326 195 4
592 236 3
786 7 5
301 231 2
62 464 4
870 461 4
277 221 4
671 98 4
899 479 4
348 288 5
694 237 4
43 25 5
601 864 1
642 252 5
286 472 3
519 1293 5
553 505 5
119 751 3
486 1369 3
425 147 3
894 279 4
650 501 3
385 1065 3
62 1060 1
693 117 4
144 524 5
838 172 5
435 284 2
297 485 3
104 311 1
72 197 5
135 12 4
81 619 3
204 874 3
338 382 5
535 268 3
588 356 4
692 1132 4
693 655 3
716 492 3
559 265 4
466 117 5
374 129 5
13 197 4
171 313 4
825 294 4
711 763 1
553 151 5
672 127 4
843 7 5
514 342 1
481 507 4
503 416 2
642 54 4
450 133 5
199 508 4
109 248 2
207 127 5
655 736 3
588 100 1
629 693 5
232 630 3
289 147 3
702 687 1
491 285 5
731 694 5
18 529 5
858 181 2
307 746 4
648 254 3
529 324 2
305 134 5
886 726 1
6 303 3
537 488 4
855 510 4
291 578 4
271 763 3
790 376 2
469 134 5
388 628 4
288 134 2
906 287 5
622 210 3
201 64 3
405 721 1
313 114 4
489 300 5
738 193 5
909 170 5
262 70 4
207 538 2
327 506 3
94 202 2
377 443 4
622 132 4
84 25 3
63 25 4
255 121 2
718 597 5
148 174 5
726 249 1
293 200 4
871 275 3
654 137 4
629 100 5
342 764 1
437 412 3
792 118 2
95 210 5
222 231 2
301 155 1
94 191 5
517 300 5
7 628 3
58 11 5
619 350 3
643 89 3
601 64 4
504 1110 2
398 172 5
896 117 2
301 66 4
416 268 4
318 162 5
206 313 5
286 325 1
277 100 4
883 665 4
104 313 4
160 213 4
130 3 5
731 393 5
658 735 3
680 14 5
403 866 4
489 948 2
7 587 4
327 25 2
21 370 1
308 165 3
831 603 5
334 740 3
123 735 2
303 53 3
380 163 2
3 245 1
13 25 1
489 1025 5
296 246 4
835 132 5
76 769 1
601 151 3
290 755 4
623 88 4
392 340 5
416 1139 3
130 944 4
885 99 4
40 271 2
303 549 3
59 118 5
286 232 4
903 196 4
883 1012 5
897 410 3
18 493 5
420 493 3
401 11 2
863 1313 1
280 540 3
374 504 4
19 313 2
889 511 4
655 686 2
389 969 4
416 627 5
654 336 3
561 222 3
299 642 4
64 275 4
758 765 2
125 801 3
597 1152 4
312 71 4
880 12 5
347 385 4
456 94 3
772 312 4
503 125 3
405 670 1
250 12 5
868 238 4
13 639 3
414 294 2
707 378 3
18 194 3
379 526 4
887 559 4
151 482 4
450 167 5
103 126 5
805 33 5
495 188 4
487 45 5
99 346 4
833 448 3
767 300 4
606 118 4
442 68 3
269 151 5
58 189 3
844 684 3
763 26 4
913 462 3
118 223 5
233 958 5
779 15 4
574 1062 5
221 763 4
321 170 4
294 334 4
316 1084 4
222 1035 2
372 875 4
551 313 4
372 674 5
116 880 3
889 291 3
627 172 3
455 727 3
561 802 1
89 83 4
288 202 5
715 156 4
734 198 1
792 591 2
630 111 5
642 249 5
13 823 5
413 303 5
533 476 2
589 324 1
885 94 2
405 1099 1
42 83 4
683 245 2
116 344 5
862 657 5
494 603 3
298 185 3
727 576 4
12 753 5
349 1128 3
708 690 4
588 692 4
642 739 5
840 419 5
459 597 3
92 201 3
234 500 3
447 248 5
500 1012 4
447 56 5
806 254 3
293 1132 3
472 403 5
455 298 4
267 12 5
313 843 3
632 99 5
145 1291 3
518 370 4
924 117 2
508 1153 4
433 474 3
716 823 3
846 139 2
721 64 4
459 125 4
301 385 3
417 178 3
682 685 3
539 50 3
867 650 5
664 509 4
714 477 2
773 45 4
102 88 3
168 845 4
60 166 4
826 748 4
561 956 4
867 132 3
527 709 5
407 1041 3
690 240 1
543 226 4
167 240 1
812 873 4
592 367 4
325 525 5
566 727 4
327 234 5
44 756 3
807 252 4
925 217 2
686 451 4
933 471 3
92 631 4
62 949 4
458 896 5
655 786 2
846 575 2
205 315 4
387 248 4
374 181 3
222 819 2
221 566 3
606 326 4
758 77 3
650 519 4
461 321 3
38 95 5
923 294 4
429 972 4
59 403 5
838 83 5
405 86 1
474 72 3
455 269 4
671 33 5
64 269 5
738 222 4
12 238 5
833 508 5
464 257 4
305 45 5
267 182 5
804 510 5
568 1203 5
326 526 5
655 723 3
892 403 3
305 203 4
298 257 4
892 679 3
239 58 5
708 121 3
406 191 5
851 841 3
472 392 4
135 566 3
846 581 4
437 15 4
551 603 5
536 432 4
314 1047 4
385 1286 3
109 928 3
429 587 3
652 301 1
522 48 4
276 1194 3
548 443 4
537 172 3
1 40 3
650 608 4
194 276 3
592 127 5
532 586 4
276 463 4
510 286 3
194 435 4
268 186 3
853 887 2
221 895 2
610 127 5
838 134 3
151 770 4
896 685 3
880 90 3
493 117 5
280 1066 4
429 121 3
922 418 4
339 180 5
514 136 4
705 111 4
897 69 5
645 92 3
330 133 5
239 647 5
330 181 5
406 222 3
447 175 3
503 176 5
380 340 3
390 740 4
290 28 5
100 690 4
489 754 5
44 432 5
402 15 5
230 216 4
280 559 3
896 642 2
251 33 3
640 53 4
592 8 5
66 21 1
346 1232 1
274 300 5
524 195 2
347 17 4
896 1222 2
890 134 5
307 462 4
580 222 3
867 222 4
12 754 4
452 318 5
254 234 4
551 183 4
918 153 1
474 1050 4
835 294 3
764 71 5
301 218 4
653 187 4
759 748 4
512 183 5
825 147 5
60 265 5
215 151 5
592 245 1
354 855 4
244 294 4
194 15 4
940 285 4
176 237 3
505 123 3
846 578 3
755 286 5
586 779 3
235 971 4
859 410 4
864 393 3
365 269 4
374 118 5
770 289 5
314 1041 4
291 5 5
146 315 5
393 110 2
625 1020 3
392 604 5
715 399 2
459 472 5
903 461 3
441 15 3
886 160 1
805 151 5
479 200 5
188 199 4
407 498 4
204 880 2
669 614 4
198 427 4
506 44 4
919 272 5
193 153 4
708 222 5
839 277 2
318 321 4
425 174 3
406 1101 4
505 588 5
789 1017 3
599 1048 2
666 1474 3
623 183 3
185 216 4
244 56 5
749 845 3
457 1119 4
861 292 4
181 1355 1
749 1615 4
303 540 1
751 708 4
207 568 4
416 315 3
378 326 3
116 253 3
303 1041 2
174 312 5
22 862 1
648 458 2
118 672 4
54 255 3
864 660 4
293 815 2
892 755 4
354 283 4
456 1604 4
437 381 5
835 97 5
15 18 1
782 296 3
193 182 4
493 265 5
803 269 5
532 301 4
881 79 4
566 742 3
618 151 3
504 223 5
405 228 1
566 80 3
921 122 2
796 94 3
902 204 3
80 154 3
312 357 5
201 89 3
682 924 5
49 47 5
663 127 5
535 435 5
831 12 5
276 187 5
437 654 5
913 117 1
764 496 5
188 218 5
385 8 5
851 912 4
361 166 4
197 272 4
259 959 4
71 151 1
592 55 4
151 826 1
875 181 4
782 1144 3
267 161 4
92 551 2
798 155 3
527 238 5
833 194 3
472 79 5
214 185 5
792 124 4
536 274 4
345 919 2
186 295 2
115 443 4
922 94 3
227 19 4
307 181 5
181 1347 1
699 121 3
429 143 3
474 527 5
378 42 4
543 157 3
896 343 1
796 28 3
234 502 4
94 484 5
883 515 5
452 70 5
818 1105 1
201 209 3
660 474 2
749 429 4
255 448 3
151 517 2
639 196 3
210 631 5
930 756 3
756 89 4
585 70 5
804 50 4
907 271 5
20 186 3
758 419 4
524 161 4
844 228 3
641 497 5
705 1228 2
90 141 5
504 846 4
92 258 4
96 187 5
648 181 5
712 78 4
378 182 4
535 921 4
643 1074 2
311 530 3
301 95 5
423 751 3
365 326 2
452 201 1
543 160 3
561 746 3
727 678 3
886 235 3
465 191 4
807 465 4
712 419 3
833 819 1
401 610 4
864 476 2
692 257 4
536 1140 1
551 627 3
721 172 5
896 770 5
487 1 5
388 678 4
348 742 4
907 756 4
37 841 3
398 144 5
311 661 3
269 111 1
748 421 4
378 287 2
374 162 2
151 661 4
366 184 4
109 202 5
524 1093 4
479 183 5
474 505 5
493 323 4
634 340 4
585 190 4
786 280 3
592 330 3
194 159 3
305 216 5
151 223 5
332 370 2
826 720 3
83 125 5
634 864 3
379 621 4
622 120 1
864 562 4
417 1023 4
391 197 5
812 333 5
299 14 4
92 238 5
83 31 5
416 676 5
829 529 4
640 66 4
310 257 5
303 545 2
450 1184 1
28 217 3
834 100 4
894 639 5
537 193 4
854 1281 2
150 235 4
263 1 5
334 288 3
135 39 3
872 106 3
354 744 4
586 72 2
772 304 4
401 282 3
871 435 3
418 315 2
102 164 3
160 169 4
125 732 4
566 235 3
389 835 5
537 550 2
661 418 4
450 117 4
450 1490 3
719 162 4
17 919 4
221 92 4
393 94 4
583 286 4
561 462 3
537 357 4
286 191 4
733 279 2
802 413 4
216 56 5
385 199 3
506 655 4
399 132 3
880 825 4
294 323 3
60 1121 3
807 96 3
216 1101 4
790 368 2
834 315 5
846 226 4
429 97 4
622 542 2
146 331 5
697 473 5
64 22 4
181 302 2
59 595 3
456 743 2
391 483 3
325 1003 3
23 380 5
682 619 3
776 567 2
764 278 4
417 663 3
943 185 2
417 642 5
870 401 3
217 472 3
892 96 4
923 340 5
450 418 4
234 140 2
758 204 4
173 332 4
660 550 2
59 47 5
271 482 5
330 135 3
642 1185 4
295 56 4
373 208 4
463 235 2
936 111 4
331 304 5
837 294 4
546 457 1
405 1432 1
95 207 5
210 114 4
746 89 4
904 300 4
328 383 3
106 223 4
25 197 3
506 1279 4
263 194 5
273 347 4
374 983 2
590 476 3
830 98 5
345 262 5
500 182 2
312 223 5
938 815 3
293 186 2
715 235 2
203 148 3
90 529 5
298 465 4
712 622 4
889 1195 3
777 180 5
268 357 4
201 333 2
553 265 5
275 229 3
256 243 4
499 210 3
837 1049 1
390 13 2
869 294 3
796 855 3
214 50 3
861 381 4
932 172 5
7 436 5
856 328 3
327 709 4
360 205 5
466 568 3
712 944 4
331 634 3
727 597 3
435 369 1
537 1197 3
932 54 4
666 135 4
650 625 3
279 832 3
385 444 1
537 347 4
851 31 4
539 170 5
435 1044 4
699 1284 3
334 231 2
435 434 2
846 211 2
343 169 5
308 153 5
11 176 3
66 288 4
825 546 5
498 14 4
99 98 5
299 1056 4
733 1047 2
867 276 1
610 11 4
669 310 4
311 232 3
236 255 3
486 831 3
13 601 4
294 752 3
253 188 4
804 128 5
804 1228 3
350 190 4
899 89 4
105 347 3
878 60 4
756 642 2
532 636 5
332 249 3
32 268 5
716 73 4
83 50 3
393 1435 3
210 821 3
363 152 5
650 393 3
338 79 4
453 421 4
891 591 4
591 283 4
250 96 2
95 290 3
409 485 2
615 855 4
55 22 5
909 326 4
538 237 4
887 420 5
151 402 3
326 265 4
201 751 3
933 823 2
889 381 4
150 129 4
13 548 3
215 77 3
60 511 4
298 181 4
77 357 3
786 88 4
246 11 4
354 428 4
568 988 1
741 202 3
130 455 4
588 107 5
846 630 3
264 1069 5
208 393 4
318 318 5
498 484 4
312 165 5
280 845 3
363 210 4
401 604 4
508 70 4
13 358 3
222 106 2
650 635 3
276 735 4
72 642 4
416 631 3
892 422 1
203 748 2
286 382 5
936 246 4
844 83 5
407 869 3
342 11 5
102 445 2
726 845 3
120 237 3
116 269 3
253 198 5
447 1016 3
583 100 5
798 95 5
286 552 3
717 303 4
21 742 3
892 613 5
347 1047 1
513 258 4
734 132 3
243 694 4
582 826 3
774 546 1
49 878 2
363 186 3
363 751 1
262 402 4
334 111 3
881 412 1
741 134 5
391 963 5
798 707 2
506 951 3
557 288 1
588 602 3
303 328 3
262 786 3
514 429 4
830 510 4
543 466 4
387 100 5
693 180 3
385 224 2
751 7 3
429 1109 2
402 245 1
119 96 5
454 279 4
584 108 3
465 513 5
405 877 1
87 384 4
496 141 3
145 928 3
292 499 5
880 5 3
903 248 2
295 204 4
842 349 3
655 126 2
715 475 4
524 494 4
876 435 4
848 403 4
556 319 3
246 109 5
102 358 3
354 171 4
502 259 3
450 693 3
314 942 3
916 569 2
279 1121 4
81 42 4
352 39 5
49 588 4
198 658 3
610 117 4
378 443 4
236 596 4
156 48 4
387 238 5
450 388 3
548 229 5
312 847 3
224 468 4
144 286 4
642 542 5
711 566 2
334 1051 4
130 181 5
72 265 4
532 915 4
354 270 5
643 674 3
532 135 3
671 452 4
648 454 3
206 288 5
363 473 4
510 876 2
189 165 5
405 102 1
666 428 3
458 174 3
548 203 5
535 504 3
830 99 3
286 208 4
506 496 5
592 185 5
342 875 1
647 328 3
95 391 2
682 26 3
394 715 4
916 190 4
361 639 4
718 240 1
896 993 4
24 286 5
782 887 4
409 186 5
886 435 3
663 260 2
145 974 1
125 430 4
109 12 4
311 417 3
933 80 2
66 300 5
697 244 5
207 60 3
255 217 2
574 321 1
798 1224 2
897 82 5
53 96 4
500 1469 1
676 174 5
308 392 4
437 629 3
727 249 2
299 1227 1
417 963 4
457 288 4
908 434 4
562 73 4
497 99 3
413 301 3
71 50 3
181 123 2
189 8 5
351 898 5
846 1267 3
508 208 5
786 230 4
912 168 5
85 393 4
357 1047 4
591 1111 4
89 283 4
337 1016 4
711 582 5
343 20 5
911 727 2
756 739 4
100 313 5
334 143 2
617 480 4
766 605 3
887 470 3
734 193 4
73 180 4
930 210 2
399 54 4
854 652 3
709 833 4
886 202 3
144 87 5
776 618 3
49 239 2
83 259 2
393 630 4
524 56 4
222 455 3
627 69 3
659 419 5
7 643 4
339 770 4
299 778 4
64 209 5
378 172 4
534 477 3
901 795 3
280 11 5
8 457 1
347 163 4
181 1385 1
865 302 5
25 432 2
587 1483 4
629 111 5
606 161 4
50 246 3
595 880 3
109 226 5
190 100 4
104 471 3
387 549 5
655 298 4
308 968 4
326 448 3
672 25 5
106 318 5
642 759 3
339 1258 3
916 238 4
486 1129 4
503 98 5
655 46 4
497 108 3
863 329 2
761 1163 2
632 508 2
328 157 5
828 752 1
756 8 4
27 121 4
10 486 4
579 676 3
455 647 4
94 464 5
277 1197 4
123 707 5
209 766 4
263 237 2
262 660 4
407 8 5
183 649 4
121 83 4
825 925 4
474 213 4
559 261 3
747 135 5
533 182 3
606 209 4
250 1014 4
766 434 5
401 537 4
712 395 4
899 209 5
855 166 4
13 163 3
540 340 4
184 498 5
645 709 3
334 29 2
254 1263 1
465 705 4
892 100 5
181 120 1
293 820 2
251 480 5
223 1291 3
643 568 4
16 684 5
734 202 5
130 326 5
456 721 4
880 746 4
41 1 4
796 659 3
313 153 3
537 81 3
379 654 5
655 69 3
94 41 3
131 248 3
712 378 4
851 176 4
312 503 5
106 97 5
634 127 5
6 489 5
145 943 3
334 1041 3
819 346 5
128 387 2
118 188 5
716 260 1
442 482 3
56 1047 4
18 6 5
313 523 5
932 1204 5
486 137 4
530 1300 2
535 166 4
395 98 5
869 1134 1
753 347 2
880 80 2
846 51 4
13 838 1
886 17 4
641 270 3
588 210 4
378 28 4
55 174 4
653 380 3
669 527 3
456 188 4
776 524 5
178 250 4
450 488 4
788 518 3
752 1127 3
425 684 2
711 216 4
642 864 3
292 659 5
577 663 5
201 55 4
907 117 5
825 290 4
907 248 5
931 333 5
758 531 5
164 291 5
1 50 5
659 76 4
682 558 1
936 1368 5
847 7 3
130 272 5
805 346 4
757 546 3
366 443 5
297 448 3
522 200 4
561 154 4
318 137 4
805 1033 3
255 405 4
836 507 4
724 286 1
216 82 4
532 682 4
215 270 3
429 127 4
499 651 4
693 222 2
183 54 2
940 66 4
104 926 1
102 144 3
796 761 3
94 750 4
679 143 2
747 923 5
92 284 2
279 1484 3
483 318 3
481 596 4
937 225 2
533 1173 4
338 301 4
297 42 3
605 601 5
727 890 1
887 128 5
280 609 4
807 69 5
387 325 2
92 1037 2
474 66 4
213 286 3
279 42 4
532 259 3
535 194 5
591 603 5
75 824 1
883 342 4
254 1116 3
504 1508 3
724 1591 1
406 589 5
291 70 4
15 934 4
693 211 2
534 148 4
194 946 3
301 418 3
378 328 3
537 101 2
916 484 4
251 1028 3
392 248 4
722 696 4
196 8 5
346 22 5
814 53 4
274 472 3
201 558 2
907 25 5
45 845 4
128 300 5
378 744 3
738 254 2
338 134 5
92 1212 3
222 227 3
110 1188 4
916 237 3
875 173 5
415 243 1
369 166 4
228 272 5
255 343 2
311 322 4
844 421 4
533 582 3
378 441 3
87 64 5
177 292 3
437 588 3
889 132 4
447 211 4
179 316 5
373 99 5
524 654 5
639 19 4
892 7 4
213 143 5
561 367 3
20 633 4
7 281 3
25 477 4
124 616 4
521 230 3
6 86 3
414 325 3
194 58 4
313 95 3
796 511 4
489 908 5
621 833 3
536 8 5
683 133 5
236 133 5
524 318 4
863 288 4
682 925 3
184 492 4
622 165 5
3 337 1
397 529 4
787 245 3
79 269 5
693 568 4
499 328 5
911 238 2
13 585 4
899 685 3
21 260 2
521 206 5
413 236 4
305 200 3
57 1011 3
752 321 3
178 228 5
821 213 5
125 474 3
437 283 1
405 673 5
63 251 4
92 393 3
76 325 2
223 274 4
496 727 5
268 179 4
452 661 4
621 692 4
682 11 4
497 176 4
10 604 4
825 832 3
178 216 4
42 151 4
222 441 2
897 705 3
933 186 4
533 125 5
943 318 3
650 403 3
525 411 3
429 307 3
931 909 5
429 151 5
828 24 4
823 709 3
934 229 4
125 98 5
697 235 4
500 498 4
151 301 4
29 182 4
201 175 2
130 121 5
119 188 4
393 257 4
682 820 3
199 313 4
626 302 4
642 392 4
606 288 4
868 222 3
279 1485 4
650 219 3
553 474 5
416 585 1
90 523 4
267 810 3
59 149 4
833 628 4
308 648 4
456 1168 4
208 186 4
475 315 4
387 403 3
840 45 4
354 1063 3
291 946 4
59 22 4
399 182 4
132 1019 3
877 222 2
116 484 4
445 689 1
933 63 2
408 319 5
106 165 5
181 881 1
489 302 5
313 204 4
885 29 1
144 195 5
650 208 5
329 338 2
328 200 4
606 88 4
916 91 4
314 1029 2
145 53 2
242 1357 5
117 50 5
703 458 3
705 684 3
550 294 3
276 969 4
720 310 4
839 458 5
157 410 4
83 338 4
311 131 3
457 7 4
450 570 4
682 204 3
336 1012 5
194 629 3
599 319 2
752 1024 3
116 1013 3
131 536 5
354 211 2
548 636 4
927 28 4
571 496 3
2 304 4
182 471 4
181 281 2
351 258 5
342 873 3
301 735 2
863 1680 2
505 258 1
13 491 4
659 192 4
452 203 3
94 736 5
405 621 1
648 430 5
663 815 4
10 694 5
128 143 5
184 660 3
511 908 4
207 458 3
655 357 4
621 172 5
397 135 5
642 473 1
595 986 2
72 550 4
318 1023 2
740 328 3
130 895 5
447 69 4
893 426 4
21 758 1
405 672 1
881 132 3
397 390 3
934 630 4
234 1075 3
379 659 5
113 257 5
130 176 5
62 955 4
178 9 2
201 58 4
669 647 5
544 338 2
648 676 2
711 1118 4
200 229 5
385 403 3
249 318 5
8 22 5
308 959 3
387 567 2
187 433 4
291 147 4
75 477 4
543 89 4
683 327 4
328 195 3
883 151 5
194 152 3
339 302 4
189 10 5
590 111 3
437 607 5
588 570 4
846 692 3
498 673 3
187 663 3
236 275 3
325 435 3
496 660 3
712 790 4
638 117 4
199 269 5
823 17 4
514 168 4
670 969 2
331 933 3
393 497 4
436 200 3
239 195 5
537 45 3
778 262 4
416 510 4
